validation_index,segment_id,source_log,time_s,measured_speed_mps,one_step_speed_mps,recursive_speed_mps,throttle_norm
1,data_1_00000008_manual_00_quality_00,data_1_00000008,142.0,0.5953525900840759,0.5795338153839111,0.24469076097011566,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,142.10000610351562,0.5852669477462769,0.5728563070297241,0.23819267749786377,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,142.1999969482422,0.5553140044212341,0.5720054507255554,0.23073798418045044,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,142.3000030517578,0.5123153328895569,0.5231952667236328,0.22203849256038666,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,142.39999389648438,0.49347618222236633,0.4758039116859436,0.22442027926445007,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,142.5,0.5107212066650391,0.47451621294021606,0.23802505433559418,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,142.60000610351562,0.5160343647003174,0.5008816123008728,0.24242962896823883,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,142.6999969482422,0.513512134552002,0.4840935468673706,0.23008470237255096,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,142.8000030517578,0.47798803448677063,0.4845007658004761,0.2178294062614441,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,142.89999389648438,0.39314004778862,0.45019063353538513,0.21728505194187164,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,143.0,0.3801686465740204,0.36646512150764465,0.22254326939582825,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,143.10000610351562,0.41447746753692627,0.39664193987846375,0.21959950029850006,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,143.1999969482422,0.4095688760280609,0.40531259775161743,0.20534969866275787,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,143.3000030517578,0.3789062798023224,0.3560372292995453,0.1919422745704651,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,143.39999389648438,0.36991527676582336,0.3291543126106262,0.18840032815933228,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,143.5,0.3751744031906128,0.35488590598106384,0.1933877170085907,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,143.60000610351562,0.3687880039215088,0.3716394305229187,0.1968194842338562,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,143.6999969482422,0.3547492027282715,0.3574545979499817,0.19466060400009155,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,143.8000030517578,0.3209192156791687,0.33186209201812744,0.19023512303829193,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,143.89999389648438,0.2740940451622009,0.286272794008255,0.18741774559020996,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,144.0,0.26692667603492737,0.25798407196998596,0.18614834547042847,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,144.10000610351562,0.2857666611671448,0.28694862127304077,0.1854429692029953,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,144.1999969482422,0.27578073740005493,0.2963885962963104,0.18462102115154266,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,144.3000030517578,0.24687595665454865,0.25387042760849,0.18341290950775146,0.20749999582767487
1,data_1_00000008_manual_00_quality_00,data_1_00000008,144.39999389648438,0.26471471786499023,0.2420004904270172,0.18914338946342468,0.20749999582767487
1,data_1_00000008_manual_00_quality_00,data_1_00000008,144.5,0.3132575750350952,0.30303454399108887,0.21030114591121674,0.20749999582767487
1,data_1_00000008_manual_00_quality_00,data_1_00000008,144.60000610351562,0.36225566267967224,0.35066694021224976,0.2332911342382431,0.20749999582767487
1,data_1_00000008_manual_00_quality_00,data_1_00000008,144.6999969482422,0.41155338287353516,0.391548216342926,0.25652191042900085,0.2150000035762787
1,data_1_00000008_manual_00_quality_00,data_1_00000008,144.8000030517578,0.4834178686141968,0.45019856095314026,0.28391557931900024,0.20749999582767487
1,data_1_00000008_manual_00_quality_00,data_1_00000008,144.89999389648438,0.5701013803482056,0.5395121574401855,0.3027041554450989,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,145.0,0.6045936942100525,0.6198170781135559,0.3094261884689331,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,145.10000610351562,0.6048136353492737,0.5822685956954956,0.2868354618549347,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,145.1999969482422,0.5998553037643433,0.5714592933654785,0.25904977321624756,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,145.3000030517578,0.5914944410324097,0.5783939957618713,0.2449519783258438,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,145.39999389648438,0.579149067401886,0.5730109810829163,0.23878438770771027,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,145.5,0.5641869902610779,0.5609108209609985,0.23818017542362213,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,145.60000610351562,0.5491341948509216,0.5525427460670471,0.23641249537467957,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,145.6999969482422,0.5340219140052795,0.5460264682769775,0.23153406381607056,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,145.8000030517578,0.5065720677375793,0.5269436836242676,0.22560350596904755,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,145.89999389648438,0.4710259437561035,0.48301613330841064,0.22046725451946259,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,146.0,0.48403167724609375,0.44000446796417236,0.21885478496551514,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,146.10000610351562,0.5289760231971741,0.4808999300003052,0.21749728918075562,0.20749999582767487
1,data_1_00000008_manual_00_quality_00,data_1_00000008,146.1999969482422,0.5181317329406738,0.5431660413742065,0.22265534102916718,0.20749999582767487
1,data_1_00000008_manual_00_quality_00,data_1_00000008,146.3000030517578,0.4706602990627289,0.51908940076828,0.24476037919521332,0.20749999582767487
1,data_1_00000008_manual_00_quality_00,data_1_00000008,146.39999389648438,0.46488282084465027,0.45970985293388367,0.2632177472114563,0.20749999582767487
1,data_1_00000008_manual_00_quality_00,data_1_00000008,146.5,0.5213422775268555,0.49371039867401123,0.27779966592788696,0.2150000035762787
1,data_1_00000008_manual_00_quality_00,data_1_00000008,146.60000610351562,0.6063103079795837,0.5647277235984802,0.2951306998729706,0.2150000035762787
1,data_1_00000008_manual_00_quality_00,data_1_00000008,146.6999969482422,0.7099974751472473,0.6299649477005005,0.30741167068481445,0.2150000035762787
1,data_1_00000008_manual_00_quality_00,data_1_00000008,146.8000030517578,0.7849058508872986,0.7531322836875916,0.31880268454551697,0.20749999582767487
1,data_1_00000008_manual_00_quality_00,data_1_00000008,146.89999389648438,0.8409254550933838,0.8261488676071167,0.3314270079135895,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,147.0,0.8436359763145447,0.8433300852775574,0.3440167307853699,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,147.10000610351562,0.8113312125205994,0.7927906513214111,0.32945382595062256,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,147.1999969482422,0.7881318926811218,0.7542968392372131,0.3051268756389618,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,147.3000030517578,0.770905613899231,0.7568575143814087,0.28962984681129456,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,147.39999389648438,0.7459314465522766,0.7371849417686462,0.2819884121417999,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,147.5,0.7158715724945068,0.723002552986145,0.27987927198410034,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,147.60000610351562,0.6840282082557678,0.6996832489967346,0.2768208384513855,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,147.6999969482422,0.6495208144187927,0.6701630353927612,0.2710740864276886,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,147.8000030517578,0.6067070960998535,0.6366872787475586,0.26457759737968445,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,147.89999389648438,0.5514850616455078,0.5971760153770447,0.2588007152080536,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,148.0,0.5332493782043457,0.5341419577598572,0.2552192211151123,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,148.10000610351562,0.5700697898864746,0.5308741331100464,0.2514292597770691,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,148.1999969482422,0.5630601644515991,0.5796484351158142,0.24717000126838684,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,148.3000030517578,0.5272902250289917,0.5339017510414124,0.2411380112171173,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,148.39999389648438,0.47168877720832825,0.5003678798675537,0.22942203283309937,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,148.5,0.3865436017513275,0.4478861093521118,0.22031955420970917,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,148.60000610351562,0.3582074046134949,0.35723191499710083,0.21643564105033875,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,148.6999969482422,0.3672056794166565,0.3765493929386139,0.22270189225673676,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,148.8000030517578,0.3763733208179474,0.37795498967170715,0.2268693447113037,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,148.89999389648438,0.3857935965061188,0.3658062219619751,0.2222706824541092,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,149.0,0.3643198013305664,0.3684859573841095,0.22286279499530792,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,149.10000610351562,0.322590172290802,0.33306369185447693,0.22715362906455994,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,149.1999969482422,0.29401838779449463,0.3074500262737274,0.22851645946502686,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,149.3000030517578,0.2740844786167145,0.3048904836177826,0.22785744071006775,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,149.39999389648438,0.2663719356060028,0.28600484132766724,0.2251376211643219,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,149.5,0.26668617129325867,0.2813354730606079,0.22064565122127533,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,149.60000610351562,0.2651106119155884,0.2752048969268799,0.21745680272579193,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,149.6999969482422,0.2622929513454437,0.2618740200996399,0.21707819402217865,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,149.8000030517578,0.2532070577144623,0.25829342007637024,0.21745309233665466,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,149.89999389648438,0.24000568687915802,0.24898654222488403,0.2160792052745819,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,150.0,0.221304789185524,0.239943265914917,0.2131434679031372,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,150.10000610351562,0.19899657368659973,0.22169411182403564,0.21055777370929718,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,150.1999969482422,0.19803079962730408,0.2019529491662979,0.20931576192378998,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,150.3000030517578,0.21107004582881927,0.21509718894958496,0.20871829986572266,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,150.39999389648438,0.21499857306480408,0.22028864920139313,0.2076105773448944,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,150.5,0.20528492331504822,0.20932264626026154,0.20570886135101318,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,150.60000610351562,0.19920995831489563,0.19800463318824768,0.2036672830581665,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,150.6999969482422,0.19858117401599884,0.1999741941690445,0.20215332508087158,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,150.8000030517578,0.19179891049861908,0.2008403241634369,0.20114727318286896,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,150.89999389648438,0.17581981420516968,0.19073668122291565,0.20012521743774414,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,151.0,0.1642480492591858,0.17479251325130463,0.1987128108739853,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,151.10000610351562,0.1555604189634323,0.17009256780147552,0.19704383611679077,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,151.1999969482422,0.158251091837883,0.16070693731307983,0.1955186426639557,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,151.3000030517578,0.16840793192386627,0.16897208988666534,0.19433072209358215,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,151.39999389648438,0.17619706690311432,0.17540577054023743,0.19330477714538574,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,151.5,0.1804593950510025,0.17513391375541687,0.19215014576911926,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,151.60000610351562,0.1755782514810562,0.1750255972146988,0.19078244268894196,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,151.6999969482422,0.16469638049602509,0.16594424843788147,0.18937210738658905,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,151.8000030517578,0.1608717441558838,0.16054651141166687,0.1881217062473297,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,151.89999389648438,0.16169089078903198,0.1685398817062378,0.18705104291439056,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,152.0,0.154948890209198,0.16701291501522064,0.18600982427597046,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,152.10000610351562,0.14324542880058289,0.15192702412605286,0.18486163020133972,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,152.1999969482422,0.12009405344724655,0.14243893325328827,0.18361982703208923,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,152.3000030517578,0.08943741023540497,0.12166982144117355,0.18240709602832794,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,152.39999389648438,0.08237093687057495,0.09751758724451065,0.1813112497329712,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,152.5,0.11059403419494629,0.1048915684223175,0.18030205368995667,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,152.60000610351562,0.13026119768619537,0.12962085008621216,0.1792822629213333,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,152.6999969482422,0.14432917535305023,0.1234804019331932,0.17819726467132568,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,152.8000030517578,0.15824224054813385,0.1395120918750763,0.17708228528499603,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,152.89999389648438,0.17205335199832916,0.1558355838060379,0.1760111004114151,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,153.0,0.1676018089056015,0.16552837193012238,0.17501485347747803,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,153.10000610351562,0.1359732747077942,0.15119148790836334,0.17405788600444794,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,153.1999969482422,0.12412622570991516,0.12145212292671204,0.17308486998081207,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,153.3000030517578,0.12526585161685944,0.13881659507751465,0.17207936942577362,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,153.39999389648438,0.12375704944133759,0.13931730389595032,0.17107337713241577,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,153.5,0.12050669640302658,0.1293952912092209,0.17010678350925446,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,153.60000610351562,0.1120678186416626,0.12381955981254578,0.1691858321428299,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,153.6999969482422,0.10022164136171341,0.11170439422130585,0.16828249394893646,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,153.8000030517578,0.10301491618156433,0.10315322875976562,0.167368084192276,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,153.89999389648438,0.11542552709579468,0.11661738157272339,0.16644179821014404,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,154.0,0.09602116793394089,0.12258025258779526,0.1655265986919403,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,154.10000610351562,0.055662766098976135,0.08050526678562164,0.1646421104669571,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,154.1999969482422,0.050946641713380814,0.05272318422794342,0.16378538310527802,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,154.3000030517578,0.06964654475450516,0.07943113148212433,0.1629374474287033,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,154.39999389648438,0.07975465804338455,0.0876953974366188,0.16208483278751373,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,154.5,0.08419669419527054,0.07849863171577454,0.1612318456172943,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,154.60000610351562,0.09069296717643738,0.08170177787542343,0.1603931486606598,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,154.6999969482422,0.09854058176279068,0.09007176011800766,0.15957723557949066,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,154.8000030517578,0.11060373485088348,0.09627193957567215,0.1587788611650467,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,154.89999389648438,0.12543533742427826,0.10847503691911697,0.15798638761043549,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,155.0,0.11738834530115128,0.12042643129825592,0.15719430148601532,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,155.10000610351562,0.09434084594249725,0.10265378654003143,0.15640757977962494,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,155.1999969482422,0.0977218896150589,0.08953054994344711,0.1556348204612732,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,155.3000030517578,0.1184382289648056,0.11512823402881622,0.1548789143562317,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,155.39999389648438,0.11509260535240173,0.1265033483505249,0.15413501858711243,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,155.5,0.0959230437874794,0.10062213987112045,0.15339651703834534,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,155.60000610351562,0.07650591433048248,0.08935573697090149,0.1526617705821991,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,155.6999969482422,0.056926168501377106,0.08052564412355423,0.15193480253219604,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,155.8000030517578,0.06673163920640945,0.06559240072965622,0.15122026205062866,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,155.89999389648438,0.0958424061536789,0.09022779017686844,0.150518536567688,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,156.0,0.09835676848888397,0.10617047548294067,0.14982596039772034,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,156.10000610351562,0.08341479301452637,0.07870234549045563,0.14913901686668396,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,156.1999969482422,0.07060513645410538,0.07486174255609512,0.14845772087574005,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,156.3000030517578,0.05919578671455383,0.07510945200920105,0.14778488874435425,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,156.39999389648438,0.07740481942892075,0.06517486274242401,0.14712278544902802,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,156.5,0.11507479101419449,0.0962403193116188,0.14647087454795837,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,156.60000610351562,0.12371490150690079,0.1196427196264267,0.14582665264606476,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,156.6999969482422,0.11330546438694,0.1003880649805069,0.14518839120864868,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,156.8000030517578,0.1056894063949585,0.09823357313871384,0.1445566713809967,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,156.89999389648438,0.09990812838077545,0.10426410287618637,0.1439332813024521,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,157.0,0.09502288699150085,0.10166572034358978,0.14331914484500885,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,157.10000610351562,0.09072601050138474,0.09978906065225601,0.1427134871482849,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,157.1999969482422,0.10981671512126923,0.09437719732522964,0.14211472868919373,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,157.3000030517578,0.14427050948143005,0.12010753899812698,0.14152216911315918,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,157.39999389648438,0.15216098725795746,0.14358273148536682,0.14093638956546783,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,157.5,0.14252778887748718,0.13038817048072815,0.14035843312740326,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,157.60000610351562,0.11742525547742844,0.13213174045085907,0.13978858292102814,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,157.6999969482422,0.0821121409535408,0.10960175096988678,0.13922610878944397,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,157.8000030517578,0.07878994196653366,0.08033430576324463,0.13867008686065674,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,157.89999389648438,0.0964682474732399,0.10287196189165115,0.13812024891376495,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,158.0,0.10575418174266815,0.11377347260713577,0.1375771164894104,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,158.10000610351562,0.10952400416135788,0.1049840897321701,0.13704121112823486,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,158.1999969482422,0.09557271748781204,0.10653378814458847,0.13651251792907715,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,158.3000030517578,0.06998789310455322,0.08385071158409119,0.1359904408454895,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,158.39999389648438,0.06539693474769592,0.06707929819822311,0.13547445833683014,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,158.5,0.07460357248783112,0.08430471271276474,0.13496458530426025,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,158.60000610351562,0.08443425595760345,0.08705708384513855,0.13446111977100372,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,158.6999969482422,0.09467649459838867,0.08539462089538574,0.13396427035331726,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,158.8000030517578,0.08840461820363998,0.09137305617332458,0.13347391784191132,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,158.89999389648438,0.07128522545099258,0.07567416876554489,0.13298967480659485,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,159.0,0.062238484621047974,0.06699341535568237,0.13251125812530518,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,159.10000610351562,0.058494605123996735,0.07209540158510208,0.1320386826992035,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,159.1999969482422,0.07701278477907181,0.0672062411904335,0.13157214224338531,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,159.3000030517578,0.11017978191375732,0.09105090796947479,0.13111171126365662,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,159.39999389648438,0.10180927813053131,0.11260748654603958,0.13065722584724426,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,159.5,0.06615430116653442,0.07251310348510742,0.13020843267440796,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,159.60000610351562,0.0648270696401596,0.052593328058719635,0.12976515293121338,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,159.6999969482422,0.08607298880815506,0.08760155737400055,0.1293274164199829,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,159.8000030517578,0.07570604979991913,0.09816977381706238,0.1288953423500061,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,159.89999389648438,0.044584184885025024,0.06103875860571861,0.12846893072128296,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,160.0,0.03703213110566139,0.04118068143725395,0.12804800271987915,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,160.10000610351562,0.04495576024055481,0.05515139177441597,0.12763236463069916,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,160.1999969482422,0.06602196395397186,0.055085375905036926,0.1272219717502594,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,160.3000030517578,0.09575284272432327,0.07224304229021072,0.12681683897972107,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,160.39999389648438,0.10137783735990524,0.09553930908441544,0.12641696631908417,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,160.5,0.07095528393983841,0.081903837621212,0.1260223090648651,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,160.60000610351562,0.05452399328351021,0.05205799639225006,0.12563274800777435,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,160.6999969482422,0.04727805033326149,0.06569889187812805,0.12524819374084473,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,160.8000030517578,0.0717378482222557,0.054044295102357864,0.12486856430768967,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,160.89999389648438,0.11700224876403809,0.08833985030651093,0.12449384480714798,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,161.0,0.11709430068731308,0.12121240049600601,0.12412402033805847,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,161.10000610351562,0.0875018909573555,0.08374445140361786,0.12375907599925995,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,161.1999969482422,0.07054705172777176,0.07063093781471252,0.12339889258146286,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,161.3000030517578,0.06189405918121338,0.0807143971323967,0.12304338067770004,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,161.39999389648438,0.07832261174917221,0.0694274827837944,0.12269247323274612,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,161.5,0.11122561991214752,0.09416605532169342,0.1223461776971817,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,161.60000610351562,0.10274670273065567,0.11716626584529877,0.12200449407100677,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,161.6999969482422,0.06705821305513382,0.07833727449178696,0.12166731804609299,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,161.8000030517578,0.049008216708898544,0.058268629014492035,0.12133455276489258,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,161.89999389648438,0.04257531464099884,0.0636206865310669,0.12100613117218018,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,162.0,0.06422404944896698,0.05182645097374916,0.12068206816911697,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,162.10000610351562,0.10431858897209167,0.08134645223617554,0.12036234885454178,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,162.1999969482422,0.11219315975904465,0.10935436189174652,0.12004690617322922,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,162.3000030517578,0.09889830648899078,0.08446939289569855,0.11973565071821213,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,162.39999389648438,0.08956041932106018,0.08092216402292252,0.11942852288484573,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,162.5,0.08282659947872162,0.09044720232486725,0.11912546306848526,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,162.60000610351562,0.075405053794384,0.08624642342329025,0.1188264861702919,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,162.6999969482422,0.067531518638134,0.0796542689204216,0.11853155493736267,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,162.8000030517578,0.07894280552864075,0.07093415409326553,0.118240587413311,0.0
