time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
84.1,2002.311364,0.0,0.0,0.1323391847665006,0.06636057471884589,-0.940038236781231,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
84.2,2002.411364,0.0,0.0,0.14493244512840545,0.06280044066683048,-1.0645954044029162,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
84.3,2002.511364,0.0,0.0,0.14637635930069495,0.0390997015099101,-1.175547179583598,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
84.4,2002.611364,0.0,0.0,0.10337854372739747,0.03564873507181276,-1.1773291851267689,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
84.5,2002.711364,0.0,0.0,0.06041803427261888,0.07147478614927595,-0.9257397950269054,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
84.6,2002.811364,0.0,0.0,0.07857778992200405,0.08690483658094345,-0.7838134964956601,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
84.7,2002.911364,0.0,0.0,0.09685700133553699,0.05883078983081326,-0.891594546139665,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
84.8,2003.011364,0.0,0.0,0.11561082782293057,0.0371190999619816,-1.0207432402586705,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
84.9,2003.111364,0.0,0.0,0.12362480930798227,0.059965290715441544,-1.0056205066152237,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
85.0,2003.211364,0.0,0.0,0.08884269540215334,0.0736724514280771,-0.9639410882468581,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
85.1,2003.311364,0.0,0.0,0.0640826382285573,0.05987485415218427,-0.9541678660433711,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
85.2,2003.411364,0.0,0.0,0.07912184432805908,0.049552989656449525,-1.0012149131193981,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
85.3,2003.511364,0.0,0.0,0.08861816432321265,0.06564956599601816,-0.9977784099086001,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
85.4,2003.611364,0.0,0.0,0.07608905198872619,0.07139347443362903,-1.0052070352878621,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
85.5,2003.711364,0.0,0.0,0.07187272812473532,0.06397228562877802,-1.0150436401617327,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
85.6,2003.811364,0.0,0.0,0.10086810987309769,0.059562088609754156,-1.0186895200522061,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
85.7,2003.911364,0.0,0.0,0.12420915959937986,0.06747683623417979,-0.9829689794662034,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
85.8,2004.011364,0.0,0.0,0.12506933697833864,0.06720211390142944,-0.949459592160643,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
85.9,2004.111364,0.0,0.0,0.12589480753897223,0.06623871270699555,-0.9274315627697965,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
86.0,2004.211364,0.0,0.0,0.09576675431632914,0.06822076187299973,-0.8789093499674135,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
86.1,2004.311364,0.0,0.0,0.06809388682301712,0.0787379038343891,-0.8858215592467462,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
86.2,2004.411364,0.0,0.0,0.05016793950623613,0.07850440387958155,-1.0040005422079552,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
86.3,2004.511364,0.0,0.0,0.039339297831054165,0.07169386644766515,-1.0908336976230373,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
86.4,2004.611364,0.0,0.0,0.056705770412792046,0.06775891790536674,-0.972176075071281,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
86.5,2004.711364,0.0,0.0,0.06968692699622415,0.08197527264281361,-0.8741427005120571,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
86.6,2004.811364,0.0,0.0,0.06526950410197,0.09063492389654813,-0.9334148873186003,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
86.7,2004.911364,0.0,0.0,0.060764976420494575,0.08510704038443585,-1.0274785810805491,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
86.8,2005.011364,0.0,0.0,0.05591488520113269,0.08587942233190154,-0.9973038531118975,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
86.9,2005.111364,0.0,0.0,0.05203169329576702,0.085484161609637,-1.0847428134032162,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
87.0,2005.211364,0.0,0.0,0.05199803701538365,0.08129009561134325,-1.3057070300658182,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
87.1,2005.311364,0.0,0.0,0.05467969307059527,0.0906981710230189,-1.337224463699002,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
87.2,2005.411364,0.0,0.0,0.06815639769977429,0.09286598270016931,-1.075482320516743,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
87.3,2005.511364,0.0,0.0,0.07674516450507865,0.08291566973129788,-0.8156916103737359,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
87.4,2005.611364,0.0,0.0,0.0659061899786392,0.08897261134505928,-0.8184431803995424,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
87.5,2005.711364,0.0,0.0,0.06109574844023423,0.1004478978630322,-0.9394780797230151,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
87.6,2005.811364,0.0,0.0,0.08025992420485582,0.10541793129369356,-0.9374966760361038,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
87.7,2005.911364,0.0,0.0,0.09587147477946875,0.09654680671676646,-0.8383170473527645,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
87.8,2006.011364,0.0,0.0,0.09738548564927224,0.09139532749765039,-0.9064961148474681,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
87.9,2006.111364,0.0,0.0,0.0954609917517419,0.09761270580523802,-1.0897354880378016,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
88.0,2006.211364,0.0,0.0,0.07987056663028334,0.10157998413695128,-1.14155804163564,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
88.1,2006.311364,0.0,0.0,0.06622848512926678,0.099527283456709,-1.0333848665007463,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
88.2,2006.411364,0.0,0.0,0.060322639093433564,0.09695187600347151,-1.0044158403472785,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
88.3,2006.511364,0.0,0.0,0.059093917846445056,0.09661947647424383,-1.1126282695725087,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
88.4,2006.611364,0.0,0.0,0.07642036263549999,0.09504851009538069,-1.20717939568749,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
88.5,2006.711364,0.0,0.0,0.0890799789248874,0.09322899279507667,-1.1328809936432271,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
88.6,2006.811364,0.0,0.0,0.08313743438598067,0.10499601923566687,-0.8666046828392157,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
88.7,2006.911364,0.0,0.0,0.07845709145798596,0.1228205840150943,-0.8198346097317462,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
88.8,2007.011364,0.0,0.0,0.07879041013961793,0.11223717257180771,-1.0610864054062719,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
88.9,2007.111364,0.0,0.0,0.07861561005172417,0.089802607775514,-1.1942368137358776,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
89.0,2007.211364,0.0,0.0,0.07641277315798373,0.09871183319769877,-1.0059809775742936,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
89.1,2007.311364,0.0,0.0,0.07149089297372765,0.13989596734016507,-0.7543012433391606,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
89.2,2007.411364,0.0,0.0,0.05575509126551641,0.13430840686714382,-0.865303594618019,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
89.3,2007.511364,0.0,0.0,0.052535007495957645,0.10242380747841827,-1.1533193066847787,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
89.4,2007.611364,0.0,0.0,0.09899838051538401,0.09843016720067037,-1.2589443103870201,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
89.5,2007.711364,0.0,0.0,0.12822376887441767,0.10737799234115608,-1.0683235013774806,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
89.6,2007.811364,0.0,0.0,0.08890468526173959,0.11646204488845385,-0.8178672560518434,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
89.7,2007.911364,0.0,0.0,0.06332231002305104,0.11759514924632097,-0.7972899340206917,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
89.8,2008.011364,0.0,0.0,0.09234165919491151,0.1012269328532281,-1.0090933634977786,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
89.9,2008.111364,0.0,0.0,0.11334989400868196,0.07157390345366559,-1.2301541075862679,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
90.0,2008.211364,0.0,0.0,0.1025644416397417,0.06724875017861537,-1.2220460587557043,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
90.1,2008.311364,0.0,0.0,0.09381682106570605,0.0989422972666759,-1.057111496161256,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
90.2,2008.411364,0.0,0.0,0.09319511829735011,0.09689741458122461,-0.9539450443622634,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
90.3,2008.511364,0.0,0.0,0.095248498941092,0.07055552143488455,-0.9922408495490691,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
90.4,2008.611364,0.0,0.0,0.10792905083265246,0.06917642151201085,-1.088494685550244,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
90.5,2008.711364,0.0,0.0,0.1106700018949747,0.08463254202463802,-1.0920652973821896,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
90.6,2008.811364,0.0,0.0,0.07376411911846281,0.10486806855011749,-0.9112428174893149,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
90.7,2008.911364,0.0,0.0,0.055772223518603135,0.10165431297765105,-0.73991910243999,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
90.8,2009.011364,0.0,0.0,0.1130219917612627,0.07475604500840445,-0.822508408060912,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
90.9,2009.111364,0.0,0.0,0.15096478394423815,0.06514084381575201,-1.096408673895464,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
91.0,2009.211364,0.0,0.0,0.11221725674313723,0.08009777148443581,-1.209207943754739,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
91.1,2009.311364,0.0,0.0,0.08158411185413861,0.11387489968580096,-1.03752595799675,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
91.2,2009.411364,0.0,0.0,0.08313847355811206,0.10139581774230667,-0.9693046012125149,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
91.3,2009.511364,0.0,0.0,0.0897035629348234,0.0714444844672218,-1.093843548485551,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
91.4,2009.611364,0.0,0.0,0.11616213772414277,0.07273995057749816,-1.197594849881144,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
91.5,2009.711364,0.0,0.0,0.13157500379638581,0.10011096891723575,-1.020686829748541,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
91.6,2009.811364,0.0,0.0,0.10304150093449263,0.11010843549607162,-0.7740757715498771,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
91.7,2009.911364,0.0,0.0,0.08648396797242107,0.08315219652189168,-0.8026372182147016,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
91.8,2010.011364,0.0,0.0,0.11772570793494197,0.07518899466129926,-1.0270882918414865,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
91.9,2010.111364,0.0,0.0,0.13685486367692046,0.09996778061836233,-1.1639770117602741,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
92.0,2010.211364,0.0,0.0,0.10782899382508951,0.10866979227961278,-1.058451075484766,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
92.1,2010.311364,0.0,0.0,0.08954193240681232,0.09442975564535917,-0.9616957773505521,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
92.2,2010.411364,0.0,0.0,0.11386069736477379,0.08202172704502028,-0.9626734781244726,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
92.3,2010.511364,0.0,0.0,0.12652652531776395,0.08772194507675701,-1.0106173017772269,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
92.4,2010.611364,0.0,0.0,0.09298562292212363,0.09225179989019534,-0.9798683701954366,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
92.5,2010.711364,0.0,0.0,0.07068085724597029,0.09113425746021268,-0.9725214336254769,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
92.6,2010.811364,0.0,0.0,0.09301889218597394,0.08940994804497808,-1.0181349240781283,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
92.7,2010.911364,0.0,0.0,0.11129393501807774,0.08405308757325967,-1.095318337350572,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
92.8,2011.011364,0.0,0.0,0.11344820389784752,0.079215275423915,-1.1188415493027908,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
92.9,2011.111364,0.0,0.0,0.11223832336467755,0.08454316734708428,-0.9902438092948995,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
93.0,2011.211364,0.0,0.0,0.09765636313678991,0.0911257078290262,-0.8625374055952415,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
93.1,2011.311364,0.0,0.0,0.0901207349778866,0.08762907547214997,-0.8713434170535126,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
93.2,2011.411364,0.0,0.0,0.11058992168849047,0.08272526442177519,-0.9724461209062247,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
93.3,2011.511364,0.0,0.0,0.13102787910944888,0.08872276313946763,-1.0295300971552641,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
93.4,2011.611364,0.0,0.0,0.10345200486135026,0.09244983563719494,-1.060444049345984,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
93.5,2011.711364,0.0,0.0,0.08532035786526508,0.07824011165161651,-1.14974133832244,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
93.6,2011.811364,0.0,0.0,0.1047845157534482,0.06910529018215507,-1.1685772868168833,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
93.7,2011.911364,0.0,0.0,0.1205416733867082,0.07907100323808106,-1.04076973374941,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
93.8,2012.011364,0.0,0.0,0.12157954508869757,0.08864634091416615,-0.8687054653078256,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
93.9,2012.111364,0.0,0.0,0.11899239049482015,0.08232654586510744,-0.8233459703827603,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
94.0,2012.211364,0.0,0.0,0.10196474691793883,0.07979474780856956,-0.9349107790388632,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
94.1,2012.311364,0.0,0.0,0.08761782162935541,0.08358235780325264,-1.1035964396367244,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
94.2,2012.411364,0.0,0.0,0.08391448983879933,0.07957723085782155,-1.1091694211857464,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
94.3,2012.511364,0.0,0.0,0.08547037172451821,0.07556519174435226,-0.9338157050851333,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
94.4,2012.611364,0.0,0.0,0.10788809723160525,0.07812724062500424,-0.8574382259186597,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
94.5,2012.711364,0.0,0.0,0.11737038356119653,0.08350074308798874,-1.0618276504376223,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
94.6,2012.811364,0.0,0.0,0.07541027013240259,0.0734406201668529,-1.2806525962055242,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
94.7,2012.911364,0.0,0.0,0.052543933486907765,0.06436911288454515,-1.1770026525344086,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
94.8,2013.011364,0.0,0.0,0.10561555798066564,0.076188135764727,-0.8548278087195263,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
94.9,2013.111364,0.0,0.0,0.1387800777478262,0.08894427439106092,-0.7347251904675873,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
95.0,2013.211364,0.0,0.0,0.09271273447917003,0.09072636194883188,-0.9633994262099059,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
95.1,2013.311364,0.0,0.0,0.0658794907734605,0.07940674575841225,-1.1692611578348457,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
95.2,2013.411364,0.0,0.0,0.11553752232730567,0.06639043246712344,-1.0663278805350058,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
95.3,2013.511364,0.0,0.0,0.14812612543808248,0.07453739476746458,-0.835029263200346,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
95.4,2013.611364,0.0,-0.0725,0.11303870746802094,0.09135094787362226,-0.8600681361258825,1500.0,1471.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
95.5,2013.711364,0.0,-0.1425,0.0860123825192702,0.0904513385691416,-1.086815032308379,1500.0,1443.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
95.6,2013.811364,0.0,-0.26,0.09105186494843372,0.07801474175402132,-1.165334771913304,1500.0,1396.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
95.7,2013.911364,0.0,-0.43,0.096638315247678,0.07589634562251468,-1.0680433447433073,1500.0,1328.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
95.8,2014.011364,0.0,-0.7725,0.10440038538251262,0.07466750672637955,-1.0144014323463926,1500.0,1191.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
95.9,2014.111364,0.0,-0.95,0.10487645106729422,0.079856609310447,-1.0167399945462081,1500.0,1120.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
96.0,2014.211364,0.0,-0.985,0.07637530972497403,0.0945809440682645,-0.9377148556130707,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
96.1,2014.311364,0.0,-0.985,0.047903707263562405,0.09626519916931817,-0.7972408331909977,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
96.2,2014.411364,0.0,-0.985,0.09514328617013754,0.07558942891278993,-0.9864146336844593,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
96.3,2014.511364,0.0,-0.985,0.14233245975846223,0.06097143305243769,-1.2870010094254718,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
96.4,2014.611364,0.0,-0.985,0.11320034457908297,0.08081433048913253,-1.1933875619523584,1500.0,1106.0,3.0,17.0,0.64,0,data_1,data_1_00000022,data_1/00000022.BIN,data_1_00000022_manual_01_quality_00
