time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
78.9,759.691615,0.0,0.0,0.16785591577110082,0.04283056984086359,-0.9237012851997892,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
79.0,759.791615,0.0,0.0,0.1741218701742805,0.07435134191125864,-1.1557244672616942,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
79.1,759.891615,0.0,0.0,0.1484648876221834,0.08556263616990933,-1.1477919531396013,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
79.2,759.991615,0.0,0.0,0.13826145208578713,0.06318026008388232,-0.9129445970204838,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
79.3,760.0916149999999,0.0,0.0,0.1382088884147866,0.026020980693583683,-0.674946339752215,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
79.4,760.191615,0.0,0.0,0.1482583160297096,0.010572483372335413,-0.5803871433730482,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
79.5,760.291615,0.0,0.0,0.17335385115365204,0.03062893418843919,-0.6358839262215703,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
79.6,760.391615,0.0,0.0,0.1630860882681675,0.05558042427626241,-0.7696213569742912,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
79.7,760.491615,0.0,0.0,0.12956809843988362,0.058422582518895344,-0.8973081648394706,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
79.8,760.5916149999999,0.0,0.0,0.1358379531475253,0.05118015799315048,-1.0279582380902956,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
79.9,760.691615,0.0,0.0,0.168257195323446,0.05162166812867458,-1.1319015497024276,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
80.0,760.791615,0.0,0.0,0.18048667214776887,0.05310585590385199,-1.0897371192023848,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
80.1,760.891615,0.0,0.0,0.1794719544455614,0.042931579453659365,-0.914318269395299,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
80.2,760.991615,0.0,0.0,0.15947302763331658,0.03794396510941737,-0.740799381412431,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
80.3,761.0916149999999,0.0,0.0,0.1270124019454713,0.045050566043727897,-0.651166809507328,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
80.4,761.191615,0.0,0.0,0.13620971005330196,0.04354799322104758,-0.6396693640086977,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
80.5,761.291615,0.0,0.0,0.20767048783732878,0.038025537671785056,-0.705998200260969,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
80.6,761.391615,0.0,0.0,0.1900151134508795,0.03898703355673716,-0.8804704956185173,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
80.7,761.491615,0.0,0.0,0.11373201350285385,0.0379160313793932,-1.0589992688598049,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
80.8,761.5916149999999,0.0,0.0,0.10486040630144317,0.03829598936583304,-1.0692093150588906,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
80.9,761.691615,0.0,0.0,0.14027635483078907,0.043375391881388045,-0.9031569023583588,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
81.0,761.791615,0.0,0.0,0.19269049304316915,0.0486858375377918,-0.71735324939412,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
81.1,761.891615,0.0,0.0,0.25628833308232013,0.04635534981970398,-0.6939853475365407,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
81.2,761.991615,0.0,0.0,0.2152843419286441,0.030062231860188065,-0.8600859989829709,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
81.3,762.0916149999999,0.0,0.0,0.10551664366103947,0.01782542534232805,-0.9956179792117321,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
81.4,762.191615,0.0,0.0,0.09906990934638663,0.026296761932609353,-0.9600168084729868,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
81.5,762.291615,0.0,0.0,0.16053066926315923,0.04043069616168531,-0.8477264485484889,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
81.6,762.391615,0.0,0.0,0.18034231142007093,0.04454345064966447,-0.7831494887879051,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
81.7,762.491615,0.0,0.0,0.17283044939451891,0.02982847599538484,-0.8283666573420405,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
81.8,762.5916149999999,0.0,0.0,0.1390891205455082,0.00795017145228663,-0.9425411680767328,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
81.9,762.691615,0.0,0.0,0.08812365058201703,0.005720298622600853,-0.9765029181612443,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
82.0,762.791615,0.0,0.0,0.11573820060703241,0.01863398861065282,-0.8311235375758719,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
82.1,762.891615,0.0,0.0,0.19505976658701657,0.03527797838218889,-0.6976920129688376,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
82.2,762.991615,0.0,0.0,0.2151877658398485,0.02714008804165549,-0.6647971397873877,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
82.3,763.0916149999999,0.0,0.0,0.14678762103867632,-0.005679669225079251,-0.7823445216939867,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
82.4,763.191615,0.0,0.0,0.12191899393180987,-0.012399073276215809,-1.031040642519533,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
82.5,763.291615,0.0,0.0,0.12564463439180298,0.019414523278705,-1.1624291997043137,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
82.6,763.391615,0.0,0.0,0.15386237541410921,0.03357304168616427,-1.0468578797669803,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
82.7,763.491615,0.0,0.0,0.19817413684703544,0.013708068921938583,-0.7909131290120308,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
82.8,763.5916149999999,0.0,0.0,0.18598400194591236,-0.0010898309584002456,-0.6445154907861267,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
82.9,763.691615,0.0,0.0,0.13664258949791458,-0.007507021514792763,-0.7230859570812911,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
83.0,763.791615,0.0,0.0,0.12580259092253754,-0.010677889678132785,-0.8597980482330703,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
83.1,763.891615,0.0,0.0,0.14028026029690382,-0.005217303902341833,-0.890305587685148,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
83.2,763.991615,0.0,0.0,0.16431331477520605,0.005770777787227655,-0.838306989581682,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
83.3,764.0916149999999,0.0,0.0,0.19461168202682833,0.011266889992191907,-0.7974548969421338,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
83.4,764.191615,0.0,0.0,0.17209610985049428,-0.009192356143981098,-0.828400374840742,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
83.5,764.291615,0.0,0.0,0.11490348161128532,-0.034657877210086736,-0.8992052561832816,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
83.6,764.391615,0.0,0.0,0.11658240302714756,-0.023909921670031736,-0.9579759127352301,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
83.7,764.491615,0.0,0.0,0.15701277396729807,0.010075624030379671,-1.0058815624718356,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
83.8,764.5916149999999,0.0,0.0,0.16133909496396956,0.019474746406886415,-0.957242784757911,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
83.9,764.691615,0.0,0.0,0.14193808539031086,-0.009892189111465706,-0.758568584626328,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
84.0,764.791615,0.0,0.0,0.13937047436734035,-0.041499478657826286,-0.5921933946243088,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
84.1,764.891615,0.0,0.0,0.1478790687839765,-0.039610636399426614,-0.6393482202423156,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
84.2,764.991615,0.0,0.0,0.13582177290547615,-0.021106439486398742,-0.7913771373627901,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
84.3,765.0916149999999,0.0,0.0,0.11026113797545849,-0.017634319783411272,-0.8860917865821614,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
84.4,765.191615,0.0,0.0,0.11434836105618841,-0.018730370494246595,-0.8929787206774286,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
84.5,765.291615,0.0,0.0,0.13790285767941,-0.01950628005050234,-0.8800093492263819,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
84.6,765.391615,0.0,0.0,0.16347927526904835,-0.02474748289813929,-0.8841288038195377,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
84.7,765.491615,0.0,0.0,0.19038548505665634,-0.02669912469009668,-0.8636806035205017,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
84.8,765.5916149999999,0.0,0.0,0.16660313548906014,-0.030062198212947706,-0.7942863987808232,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
84.9,765.691615,0.0,0.0,0.10959066815467879,-0.023471849721070897,-0.7598967808879157,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
85.0,765.791615,0.0,0.0,0.11013730811351759,-0.0160872987246583,-0.8081859884866223,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
85.1,765.891615,0.0,0.0,0.14844346975479103,-0.0266539794649669,-0.8345011231508829,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
85.2,765.991615,0.0,0.0,0.15974349998322773,-0.03480866053937553,-0.7579657627346651,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
85.3,766.0916149999999,0.0,0.0,0.15331456345686229,-0.026958801933143296,-0.6623037465995257,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
85.4,766.191615,0.0,0.0,0.13519965385352994,-0.0236294797407642,-0.6453012888108078,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
85.5,766.291615,0.0,0.0,0.10940319921757125,-0.02062776400880501,-0.750325255255189,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
85.6,766.391615,0.0,0.0,0.1327727854295649,-0.010894647646481176,-0.9389145188538441,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
85.7,766.491615,0.0,0.0,0.18851475801834433,-0.010979845860540054,-1.0629382778137948,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
85.8,766.5916149999999,0.0,0.0,0.16968125592326433,-0.02130563012918283,-1.0295742834492405,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
85.9,766.691615,0.0,0.0,0.10188026468610079,-0.03380920862021096,-0.8906802916398585,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
86.0,766.791615,0.0,0.0,0.09857306752341122,-0.03307637724288184,-0.7399491971448002,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
86.1,766.891615,0.0,0.0,0.1376135614008145,-0.018559070484625035,-0.6577150624426398,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
86.2,766.991615,0.0,0.0,0.1621686621490706,-0.02602926853830988,-0.6091782980909399,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
86.3,767.0916149999999,0.0,0.0,0.17722512872471838,-0.049601046824750604,-0.5970457817455241,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
86.4,767.191615,0.0,0.0,0.16199101481570327,-0.05515717517628233,-0.7271417430985867,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
86.5,767.291615,0.0,0.0,0.10140234869723806,-0.04027858293047381,-0.9066346772138706,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
86.6,767.391615,0.0,0.0,0.11487872590902848,-0.02364689545743573,-0.9568362069589111,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
86.7,767.491615,0.0,0.0,0.1769833694851228,-0.026151471761893183,-0.8530706581384306,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
86.8,767.5916149999999,0.0,0.0,0.19400723380514967,-0.042250781632950575,-0.754741715440831,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
86.9,767.691615,0.0,0.0,0.18135724798728223,-0.05665096333041192,-0.8080418776664726,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
87.0,767.791615,0.0,0.0,0.15684751779262243,-0.060509819453462226,-0.8611775273889198,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
87.1,767.891615,0.0,0.0,0.12455080891203965,-0.044810811985397325,-0.7526674442472981,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
87.2,767.991615,0.0,0.0,0.1447553926270982,-0.030213797954984474,-0.6119276382098794,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
87.3,768.0916149999999,0.0,0.0,0.1995529466080937,-0.038735428735076925,-0.5515769511088002,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
87.4,768.191615,0.0,0.0,0.20218511488073068,-0.04946743814727283,-0.663166911533557,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
87.5,768.291615,0.0,0.0,0.17056176546481072,-0.047977416511522396,-0.9498843080034803,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
87.6,768.391615,0.0,0.0,0.14258468983882605,-0.03774828731255304,-1.147110744519953,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
87.7,768.491615,0.0,0.0,0.11700151765539006,-0.029757240108929828,-0.9928431663666348,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
87.8,768.5916149999999,0.0,0.0,0.13319638884511786,-0.035694002551424804,-0.6453985019880523,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
87.9,768.691615,0.0,0.0,0.17687275044459685,-0.04158662846569388,-0.40682167926309387,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
88.0,768.791615,0.0,0.0,0.1724486317592724,-0.04353681816018302,-0.4710455684956953,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
88.1,768.891615,0.0,0.0,0.136460738758965,-0.04835617003541615,-0.7288286340363691,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
88.2,768.991615,0.0,0.0,0.12225593815346417,-0.03778087639409567,-0.8879474526394041,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
88.3,769.0916149999999,0.0,0.0,0.12235427601061082,-0.019124370470625086,-0.8566093710525942,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
88.4,769.191615,0.0,0.0,0.1318540533361727,-0.011383690883467175,-0.8045643972020017,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
88.5,769.291615,0.0,0.0,0.15543309617701595,-0.014792984759885905,-0.8130665440426752,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
88.6,769.391615,0.0,0.0,0.15004704882152559,-0.026388206066878812,-0.8409968412200609,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
88.7,769.491615,0.0,0.0,0.1256428394527811,-0.03296595549679004,-0.846024707515601,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
88.8,769.5916149999999,0.0,0.0,0.12211547271278332,-0.02276549761796679,-0.7847380865334491,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
88.9,769.691615,0.0,0.0,0.13234725277373083,-0.01776535309677812,-0.6698213754316745,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
89.0,769.791615,0.0,0.0,0.13326640786422808,-0.02519124532016201,-0.5812790717554946,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
89.1,769.891615,0.0,0.0,0.12807712619132594,-0.024503806859967496,-0.6064281743481581,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
89.2,769.991615,0.0,0.0,0.13868765597872376,-0.016498647988896265,-0.7412277947640626,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
89.3,770.0916149999999,0.0,0.0,0.1596765061263339,-0.01411120547597645,-0.8549188039201778,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
89.4,770.191615,0.0,0.0,0.17219984603106112,-0.022013383135776252,-0.8509565785811355,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
89.5,770.291615,0.0,0.0,0.1791564558914016,-0.0282516917741908,-0.7622699268921445,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
89.6,770.391615,0.0,0.0,0.15634249623353655,-0.022874257869942755,-0.7074340074351104,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
89.7,770.491615,0.0,0.0,0.11396843032754247,-0.012826802617083051,-0.7377329170273472,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
89.8,770.5916149999999,0.0,0.0,0.1217921559281743,-0.011448045250073294,-0.7716049680052591,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
89.9,770.691615,0.0,0.0,0.16267036464518814,-0.019838149466544833,-0.7751786421745299,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
90.0,770.791615,0.0,0.0,0.1753246349800682,-0.028759468386937367,-0.8154682791174132,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
90.1,770.891615,0.0,0.0,0.16939619950373458,-0.028309548046597077,-0.9141449080128945,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
90.2,770.991615,0.0,0.0,0.15645408601212332,-0.016511639559559484,-0.9092068211049108,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
90.3,771.0916149999999,0.0,0.0,0.13890186158458517,-0.009643402582557636,-0.7307225164766845,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
90.4,771.191615,0.0,0.0,0.14574800917273179,-0.02150038358992162,-0.493612656601184,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
90.5,771.291615,0.0,0.0,0.16867891346311703,-0.03487591535720212,-0.4339582097464922,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
90.6,771.391615,0.0,0.0,0.16678779011385805,-0.03397166568902757,-0.633843568414713,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
90.7,771.491615,0.0,0.0,0.1485763029044704,-0.02433766313396201,-0.874530285115532,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
90.8,771.5916149999999,0.0,0.0,0.13148892780389726,-0.0188280871819969,-0.9232853350601282,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
90.9,771.691615,0.0,0.0,0.11514031136459772,-0.017949435058936116,-0.8252502460344808,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
91.0,771.791615,0.0,0.0,0.12228228329974997,-0.015391768430037811,-0.7571225047573809,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
91.1,771.891615,0.0,0.0,0.1448318095570283,-0.010649954428897473,-0.7673372555279495,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
